1575942239435.0	-0.086	0.651	9.703	-0.086	0.651	9.744
1575942239436.0	-0.077	0.651	9.708	-0.077	0.651	9.773
1575942239440.0	-0.081	0.651	9.72	-0.081	0.651	9.782
1575942239442.0	-0.091	0.651	9.725	-0.091	0.651	9.799
1575942239445.0	-0.108	0.651	9.742	-0.108	0.651	9.818
1575942239447.0	-0.105	0.651	9.742	-0.105	0.651	9.828
1575942239451.0	-0.091	0.651	9.746	-0.091	0.651	9.837
1575942239452.0	-0.096	0.651	9.768	-0.096	0.651	9.83
1575942239454.0	-0.105	0.651	9.78	-0.105	0.651	9.823
1575942239457.0	-0.101	0.651	9.777	-0.101	0.651	9.816
1575942239459.0	-0.096	0.651	9.78	-0.096	0.651	9.794
1575942239461.0	-0.089	0.651	9.787	-0.089	0.651	9.77
1575942239465.0	-0.091	0.651	9.77	-0.091	0.651	9.746
1575942239466.0	-0.098	0.651	9.761	-0.098	0.651	9.742
1575942239469.0	-0.084	0.651	9.763	-0.084	0.651	9.739
1575942239472.0	-0.069	0.651	9.768	-0.069	0.651	9.727
1575942239473.0	-0.053	0.651	9.777	-0.053	0.651	9.722
1575942239477.0	-0.038	0.651	9.785	-0.038	0.651	9.722
1575942239480.0	-0.034	0.651	9.785	-0.034	0.651	9.725
1575942239481.0	-0.041	0.651	9.789	-0.041	0.651	9.713
1575942239485.0	-0.05	0.651	9.804	-0.05	0.651	9.715
1575942239486.0	-0.053	0.651	9.804	-0.053	0.651	9.73
1575942239488.0	-0.048	0.651	9.799	-0.048	0.651	9.732
1575942239490.0	-0.043	0.651	9.809	-0.043	0.651	9.737
1575942239493.0	-0.053	0.651	9.816	-0.053	0.651	9.744
1575942239505.0	-0.067	0.651	9.818	-0.067	0.651	9.751
1575942239506.0	-0.067	0.651	9.821	-0.067	0.651	9.754
1575942239507.0	-0.062	0.651	9.83	-0.062	0.651	9.756
1575942239508.0	-0.074	0.651	9.849	-0.074	0.651	9.751
1575942239509.0	-0.084	0.651	9.861	-0.084	0.651	9.746
1575942239510.0	-0.093	0.651	9.871	-0.093	0.651	9.727
1575942239511.0	-0.115	0.651	9.883	-0.115	0.651	9.706
1575942239512.0	-0.127	0.651	9.892	-0.127	0.651	9.694
1575942239516.0	-0.132	0.651	9.895	-0.132	0.651	9.677
1575942239517.0	-0.146	0.651	9.897	-0.146	0.651	9.658
1575942239521.0	-0.153	0.651	9.897	-0.153	0.651	9.653
1575942239526.0	-0.16	0.651	9.888	-0.16	0.651	9.658
1575942239527.0	-0.165	0.651	9.88	-0.165	0.651	9.67
1575942239528.0	-0.168	0.651	9.861	-0.168	0.651	9.682
1575942239529.0	-0.184	0.651	9.849	-0.184	0.651	9.696
1575942239532.0	-0.203	0.651	9.833	-0.203	0.651	9.71
1575942239535.0	-0.22	0.651	9.816	-0.22	0.651	9.72
1575942239536.0	-0.223	0.651	9.811	-0.223	0.651	9.732
1575942239540.0	-0.232	0.651	9.792	-0.232	0.651	9.737
1575942239541.0	-0.239	0.651	9.761	-0.239	0.651	9.756
1575942239545.0	-0.23	0.651	9.727	-0.23	0.651	9.763
1575942239547.0	-0.232	0.651	9.718	-0.232	0.651	9.758
1575942239549.0	-0.237	0.651	9.718	-0.237	0.651	9.746
1575942239551.0	-0.247	0.651	9.71	-0.247	0.651	9.742
1575942239554.0	-0.242	0.651	9.696	-0.242	0.651	9.749
1575942239557.0	-0.227	0.651	9.696	-0.227	0.651	9.749
1575942239558.0	-0.237	0.651	9.706	-0.237	0.651	9.751
1575942239563.0	-0.256	0.651	9.715	-0.256	0.651	9.758
1575942239564.0	-0.256	0.651	9.732	-0.256	0.651	9.758
1575942239567.0	-0.268	0.651	9.739	-0.268	0.651	9.77
1575942239568.0	-0.285	0.651	9.749	-0.285	0.651	9.777
1575942239571.0	-0.283	0.651	9.773	-0.283	0.651	9.777
1575942239574.0	-0.28	0.651	9.804	-0.28	0.651	9.785
1575942239576.0	-0.275	0.651	9.818	-0.275	0.651	9.799
1575942239578.0	-0.283	0.651	9.825	-0.283	0.651	9.804
1575942239580.0	-0.287	0.651	9.823	-0.287	0.651	9.809
1575942239583.0	-0.292	0.651	9.809	-0.292	0.651	9.813
1575942239585.0	-0.294	0.651	9.797	-0.294	0.651	9.789
1575942239590.0	-0.297	0.651	9.777	-0.297	0.651	9.787
1575942239591.0	-0.292	0.651	9.751	-0.292	0.651	9.804
1575942239593.0	-0.278	0.651	9.734	-0.278	0.651	9.794
1575942239596.0	-0.263	0.651	9.72	-0.263	0.651	9.789
1575942239597.0	-0.249	0.651	9.696	-0.249	0.651	9.794
1575942239601.0	-0.239	0.651	9.698	-0.239	0.651	9.794
1575942239602.0	-0.232	0.651	9.701	-0.232	0.651	9.799
1575942239606.0	-0.227	0.651	9.677	-0.227	0.651	9.787
1575942239609.0	-0.215	0.651	9.684	-0.215	0.651	9.782
1575942239611.0	-0.215	0.651	9.701	-0.215	0.651	9.787
1575942239612.0	-0.211	0.651	9.715	-0.211	0.651	9.785
1575942239614.0	-0.203	0.651	9.744	-0.203	0.651	9.792
1575942239616.0	-0.196	0.651	9.773	-0.196	0.651	9.804
1575942239620.0	-0.184	0.651	9.782	-0.184	0.651	9.806
1575942239623.0	-0.189	0.651	9.799	-0.189	0.651	9.809
1575942239629.0	-0.192	0.651	9.818	-0.192	0.651	9.828
1575942239630.0	-0.196	0.651	9.828	-0.196	0.651	9.842
1575942239631.0	-0.199	0.651	9.837	-0.199	0.651	9.852
1575942239632.0	-0.196	0.651	9.83	-0.196	0.651	9.861
1575942239633.0	-0.189	0.651	9.823	-0.189	0.651	9.857
1575942239636.0	-0.184	0.651	9.816	-0.184	0.651	9.857
1575942239638.0	-0.184	0.651	9.794	-0.184	0.651	9.868
1575942239641.0	-0.177	0.651	9.77	-0.177	0.651	9.866
1575942239643.0	-0.168	0.651	9.746	-0.168	0.651	9.857
1575942239645.0	-0.153	0.651	9.742	-0.153	0.651	9.845
1575942239648.0	-0.153	0.651	9.739	-0.153	0.651	9.83
1575942239650.0	-0.16	0.651	9.727	-0.16	0.651	9.821
1575942239654.0	-0.146	0.651	9.722	-0.146	0.651	9.809
1575942239655.0	-0.139	0.651	9.722	-0.139	0.651	9.797
1575942239658.0	-0.158	0.651	9.725	-0.158	0.651	9.794
1575942239661.0	-0.16	0.651	9.713	-0.16	0.651	9.797
1575942239663.0	-0.16	0.651	9.715	-0.16	0.651	9.785
1575942239665.0	-0.168	0.651	9.73	-0.168	0.651	9.777
1575942239668.0	-0.168	0.651	9.732	-0.168	0.651	9.787
1575942239671.0	-0.165	0.651	9.737	-0.165	0.651	9.801
1575942239673.0	-0.165	0.651	9.744	-0.165	0.651	9.816
1575942239675.0	-0.18	0.651	9.751	-0.18	0.651	9.83
1575942239677.0	-0.192	0.651	9.754	-0.192	0.651	9.833
1575942239680.0	-0.196	0.651	9.756	-0.196	0.651	9.845
1575942239682.0	-0.208	0.651	9.751	-0.208	0.651	9.864
1575942239686.0	-0.208	0.651	9.746	-0.208	0.651	9.868
1575942239687.0	-0.189	0.651	9.727	-0.189	0.651	9.861
1575942239691.0	-0.18	0.651	9.706	-0.18	0.651	9.845
1575942239692.0	-0.18	0.651	9.694	-0.18	0.651	9.825
1575942239696.0	-0.168	0.651	9.677	-0.168	0.651	9.809
1575942239697.0	-0.163	0.651	9.658	-0.163	0.651	9.792
1575942239703.0	-0.158	0.651	9.641	-0.158	0.651	9.768
1575942239704.0	-0.146	0.651	9.641	-0.146	0.651	9.754
1575942239705.0	-0.144	0.651	9.634	-0.144	0.651	9.756
1575942239707.0	-0.136	0.651	9.631	-0.136	0.651	9.746
1575942239711.0	-0.132	0.651	9.641	-0.132	0.651	9.749
1575942239712.0	-0.136	0.651	9.653	-0.136	0.651	9.746
1575942239715.0	-0.129	0.651	9.658	-0.129	0.651	9.744
1575942239718.0	-0.117	0.651	9.67	-0.117	0.651	9.749
1575942239719.0	-0.108	0.651	9.682	-0.108	0.651	9.746
1575942239724.0	-0.113	0.651	9.696	-0.113	0.651	9.754
1575942239725.0	-0.115	0.651	9.71	-0.115	0.651	9.763
1575942239730.0	-0.115	0.651	9.72	-0.115	0.651	9.761
1575942239731.0	-0.113	0.651	9.732	-0.113	0.651	9.746
1575942239732.0	-0.105	0.651	9.737	-0.105	0.651	9.744
1575942239733.0	-0.093	0.651	9.756	-0.093	0.651	9.739
1575942239736.0	-0.091	0.651	9.763	-0.091	0.651	9.754
1575942239739.0	-0.103	0.651	9.758	-0.103	0.651	9.761
1575942239740.0	-0.098	0.651	9.746	-0.098	0.651	9.768
1575942239744.0	-0.086	0.651	9.742	-0.086	0.651	9.792
1575942239745.0	-0.077	0.651	9.749	-0.077	0.651	9.804
1575942239749.0	-0.069	0.651	9.749	-0.069	0.651	9.818
1575942239750.0	-0.067	0.651	9.751	-0.067	0.651	9.845
1575942239753.0	-0.067	0.651	9.758	-0.067	0.651	9.854
1575942239755.0	-0.06	0.651	9.758	-0.06	0.651	9.857
1575942239759.0	-0.06	0.651	9.77	-0.06	0.651	9.866
1575942239760.0	-0.062	0.651	9.777	-0.062	0.651	9.864
1575942239763.0	-0.057	0.651	9.777	-0.057	0.651	9.857
1575942239765.0	-0.06	0.651	9.785	-0.06	0.651	9.852
1575942239770.0	-0.05	0.651	9.799	-0.05	0.651	9.83
1575942239771.0	-0.041	0.651	9.804	-0.041	0.651	9.804
1575942239772.0	-0.045	0.651	9.809	-0.045	0.651	9.794
1575942239776.0	-0.048	0.651	9.813	-0.048	0.651	9.804
1575942239778.0	-0.036	0.651	9.789	-0.036	0.651	9.806
1575942239780.0	-0.029	0.651	9.787	-0.029	0.651	9.806
1575942239786.0	-0.029	0.651	9.804	-0.029	0.651	9.813
1575942239787.0	-0.024	0.651	9.794	-0.024	0.651	9.804
1575942239788.0	-0.01	0.651	9.789	-0.01	0.651	9.792
1575942239791.0	0.002	0.651	9.794	0.002	0.651	9.782
1575942239792.0	0.007	0.651	9.794	0.007	0.651	9.766
1575942239795.0	0.012	0.651	9.799	0.012	0.651	9.746
1575942239797.0	0.022	0.651	9.787	0.022	0.651	9.749
1575942239800.0	0.036	0.651	9.782	0.036	0.651	9.739
1575942239802.0	0.043	0.651	9.787	0.043	0.651	9.725
1575942239805.0	0.053	0.651	9.785	0.053	0.651	9.708
1575942239806.0	0.06	0.651	9.792	0.06	0.651	9.677
1575942239810.0	0.06	0.651	9.804	0.06	0.651	9.667
1575942239811.0	0.065	0.651	9.806	0.065	0.651	9.663
1575942239815.0	0.077	0.651	9.809	0.077	0.651	9.663
1575942239817.0	0.084	0.651	9.828	0.084	0.651	9.679
1575942239819.0	0.086	0.651	9.842	0.086	0.651	9.687
1575942239821.0	0.081	0.651	9.852	0.081	0.651	9.696
1575942239824.0	0.072	0.651	9.861	0.072	0.651	9.706
1575942239827.0	0.079	0.651	9.857	0.079	0.651	9.708
1575942239829.0	0.084	0.651	9.857	0.084	0.651	9.703
1575942239831.0	0.081	0.651	9.868	0.081	0.651	9.691
1575942239836.0	0.084	0.651	9.866	0.084	0.651	9.696
1575942239837.0	0.091	0.651	9.857	0.091	0.651	9.701
1575942239840.0	0.101	0.651	9.845	0.101	0.651	9.706
1575942239841.0	0.096	0.651	9.83	0.096	0.651	9.718
1575942239842.0	0.113	0.651	9.821	0.113	0.651	9.722
1575942239847.0	0.132	0.651	9.809	0.132	0.651	9.718
1575942239848.0	0.134	0.651	9.797	0.134	0.651	9.732
1575942239851.0	0.148	0.651	9.794	0.148	0.651	9.751
1575942239852.0	0.16	0.651	9.797	0.16	0.651	9.751
1575942239855.0	0.16	0.651	9.785	0.16	0.651	9.751
1575942239857.0	0.165	0.651	9.777	0.165	0.651	9.744
1575942239861.0	0.17	0.651	9.787	0.17	0.651	9.746
1575942239862.0	0.17	0.651	9.801	0.17	0.651	9.746
1575942239865.0	0.172	0.651	9.816	0.172	0.651	9.73
1575942239867.0	0.17	0.651	9.83	0.17	0.651	9.718
1575942239870.0	0.165	0.651	9.833	0.165	0.651	9.713
1575942239872.0	0.156	0.651	9.845	0.156	0.651	9.703
1575942239874.0	0.146	0.651	9.864	0.146	0.651	9.701
1575942239884.0	0.146	0.651	9.876	0.146	0.651	9.703
1575942239885.0	0.136	0.651	9.888	0.136	0.651	9.708
1575942239886.0	0.122	0.651	9.892	0.122	0.651	9.725
1575942239887.0	0.124	0.651	9.883	0.124	0.651	9.734
1575942239888.0	0.122	0.651	9.868	0.122	0.651	9.739
1575942239889.0	0.117	0.651	9.861	0.117	0.651	9.758
1575942239892.0	0.12	0.651	9.845	0.12	0.651	9.763
1575942239894.0	0.113	0.651	9.825	0.113	0.651	9.761
1575942239897.0	0.11	0.651	9.809	0.11	0.651	9.775
1575942239899.0	0.108	0.651	9.792	0.108	0.651	9.789
1575942239901.0	0.11	0.651	9.768	0.11	0.651	9.804
1575942239903.0	0.117	0.651	9.754	0.117	0.651	9.828
1575942239906.0	0.115	0.651	9.756	0.115	0.651	9.852
1575942239909.0	0.115	0.651	9.746	0.115	0.651	9.859
1575942239911.0	0.108	0.651	9.749	0.108	0.651	9.861
1575942239913.0	0.105	0.651	9.746	0.105	0.651	9.861
1575942239915.0	0.113	0.651	9.744	0.113	0.651	9.849
1575942239918.0	0.108	0.651	9.749	0.108	0.651	9.83
1575942239920.0	0.108	0.651	9.746	0.108	0.651	9.809
1575942239923.0	0.115	0.651	9.754	0.115	0.651	9.792
1575942239925.0	0.096	0.651	9.763	0.096	0.651	9.794
1575942239927.0	0.081	0.651	9.761	0.081	0.651	9.789
1575942239930.0	0.081	0.651	9.746	0.081	0.651	9.773
1575942239933.0	0.086	0.651	9.744	0.086	0.651	9.758
1575942239935.0	0.089	0.651	9.739	0.089	0.651	9.744
1575942239941.0	0.067	0.651	9.754	0.067	0.651	9.734
1575942239942.0	0.06	0.651	9.761	0.06	0.651	9.73
1575942239943.0	0.057	0.651	9.768	0.057	0.651	9.73
1575942239945.0	0.055	0.651	9.792	0.055	0.651	9.73
1575942239947.0	0.053	0.651	9.804	0.053	0.651	9.722
1575942239950.0	0.043	0.651	9.818	0.043	0.651	9.725
1575942239952.0	0.038	0.651	9.845	0.038	0.651	9.734
1575942239955.0	0.026	0.651	9.854	0.026	0.651	9.739
1575942239957.0	0.014	0.651	9.857	0.014	0.651	9.746
1575942239959.0	0.01	0.651	9.866	0.01	0.651	9.751
1575942239962.0	-0.014	0.651	9.871	-0.014	0.651	9.761
1575942239964.0	-0.031	0.651	9.876	-0.031	0.651	9.766
1575942239967.0	-0.036	0.651	9.864	-0.036	0.651	9.754
1575942239970.0	-0.038	0.651	9.857	-0.038	0.651	9.739
1575942239972.0	-0.038	0.651	9.852	-0.038	0.651	9.718
1575942239974.0	-0.043	0.651	9.83	-0.043	0.651	9.694
1575942239976.0	-0.062	0.651	9.804	-0.062	0.651	9.67
1575942239979.0	-0.081	0.651	9.794	-0.081	0.651	9.66
1575942239982.0	-0.077	0.651	9.804	-0.077	0.651	9.663
1575942239984.0	-0.069	0.651	9.806	-0.069	0.651	9.651
1575942239986.0	-0.081	0.651	9.806	-0.081	0.651	9.67
1575942239990.0	-0.093	0.651	9.813	-0.093	0.651	9.672
1575942239991.0	-0.089	0.651	9.804	-0.089	0.651	9.677
1575942239995.0	-0.101	0.651	9.792	-0.101	0.651	9.677
1575942239996.0	-0.113	0.651	9.782	-0.113	0.651	9.687
1575942239999.0	-0.132	0.651	9.766	-0.132	0.651	9.691
1575942240001.0	-0.153	0.651	9.746	-0.153	0.651	9.687
1575942240004.0	-0.153	0.651	9.749	-0.153	0.651	9.679
1575942240006.0	-0.156	0.651	9.739	-0.156	0.651	9.675
1575942240008.0	-0.16	0.651	9.725	-0.16	0.651	9.687
1575942240014.0	-0.153	0.651	9.708	-0.153	0.651	9.682
1575942240015.0	-0.156	0.651	9.677	-0.156	0.651	9.672
1575942240016.0	-0.168	0.651	9.667	-0.168	0.651	9.691
1575942240018.0	-0.17	0.651	9.663	-0.17	0.651	9.708
1575942240020.0	-0.17	0.651	9.663	-0.17	0.651	9.722
1575942240023.0	-0.172	0.651	9.679	-0.172	0.651	9.732
1575942240026.0	-0.196	0.651	9.687	-0.196	0.651	9.732
1575942240028.0	-0.211	0.651	9.696	-0.211	0.651	9.727
1575942240030.0	-0.206	0.651	9.706	-0.206	0.651	9.722
1575942240032.0	-0.232	0.651	9.708	-0.232	0.651	9.715
1575942240035.0	-0.232	0.651	9.703	-0.232	0.651	9.706
1575942240037.0	-0.232	0.651	9.691	-0.232	0.651	9.706
1575942240041.0	-0.237	0.651	9.696	-0.237	0.651	9.715
1575942240043.0	-0.242	0.651	9.701	-0.242	0.651	9.71
1575942240044.0	-0.254	0.651	9.706	-0.254	0.651	9.706
1575942240047.0	-0.261	0.651	9.718	-0.261	0.651	9.72
1575942240050.0	-0.247	0.651	9.722	-0.247	0.651	9.742
1575942240051.0	-0.235	0.651	9.718	-0.235	0.651	9.763
1575942240055.0	-0.242	0.651	9.732	-0.242	0.651	9.758
1575942240056.0	-0.239	0.651	9.751	-0.239	0.651	9.744
1575942240059.0	-0.244	0.651	9.751	-0.244	0.651	9.732
1575942240061.0	-0.242	0.651	9.751	-0.242	0.651	9.749
1575942240063.0	-0.232	0.651	9.744	-0.232	0.651	9.768
1575942240066.0	-0.227	0.651	9.746	-0.227	0.651	9.773
1575942240068.0	-0.227	0.651	9.746	-0.227	0.651	9.78
1575942240071.0	-0.215	0.651	9.73	-0.215	0.651	9.773
1575942240073.0	-0.196	0.651	9.718	-0.196	0.651	9.756
1575942240076.0	-0.172	0.651	9.713	-0.172	0.651	9.739
1575942240082.0	-0.156	0.651	9.703	-0.156	0.651	9.727
1575942240083.0	-0.163	0.651	9.701	-0.163	0.651	9.727
1575942240084.0	-0.168	0.651	9.703	-0.168	0.651	9.737
1575942240089.0	-0.163	0.651	9.708	-0.163	0.651	9.722
1575942240091.0	-0.172	0.651	9.725	-0.172	0.651	9.694
1575942240092.0	-0.163	0.651	9.734	-0.163	0.651	9.687
1575942240093.0	-0.141	0.651	9.739	-0.141	0.651	9.675
1575942240095.0	-0.141	0.651	9.758	-0.141	0.651	9.67
1575942240097.0	-0.144	0.651	9.763	-0.144	0.651	9.687
1575942240100.0	-0.148	0.651	9.761	-0.148	0.651	9.706
1575942240103.0	-0.148	0.651	9.775	-0.148	0.651	9.71
1575942240105.0	-0.141	0.651	9.789	-0.141	0.651	9.706
1575942240108.0	-0.129	0.651	9.804	-0.129	0.651	9.689
1575942240110.0	-0.129	0.651	9.828	-0.129	0.651	9.684
1575942240112.0	-0.136	0.651	9.852	-0.136	0.651	9.682
1575942240115.0	-0.148	0.651	9.859	-0.148	0.651	9.665
1575942240117.0	-0.163	0.651	9.861	-0.163	0.651	9.651
1575942240120.0	-0.172	0.651	9.861	-0.172	0.651	9.651
1575942240123.0	-0.18	0.651	9.849	-0.18	0.651	9.698
1575942240125.0	-0.177	0.651	9.83	-0.177	0.651	9.734
1575942240127.0	-0.17	0.651	9.809	-0.17	0.651	9.777
1575942240130.0	-0.163	0.651	9.792	-0.163	0.651	9.821
1575942240132.0	-0.156	0.651	9.794	-0.156	0.651	9.866
1575942240134.0	-0.148	0.651	9.789	-0.148	0.651	9.852
1575942240137.0	-0.132	0.651	9.773	-0.132	0.651	9.852
1575942240140.0	-0.124	0.651	9.758	-0.124	0.651	9.845
1575942240142.0	-0.132	0.651	9.744	-0.132	0.651	9.828
1575942240144.0	-0.124	0.651	9.734	-0.124	0.651	9.825
1575942240146.0	-0.113	0.651	9.73	-0.113	0.651	9.811
1575942240149.0	-0.117	0.651	9.73	-0.117	0.651	9.794
1575942240155.0	-0.115	0.651	9.73	-0.115	0.651	9.794
1575942240156.0	-0.113	0.651	9.722	-0.113	0.651	9.785
1575942240157.0	-0.11	0.651	9.725	-0.11	0.651	9.773
1575942240159.0	-0.115	0.651	9.734	-0.115	0.651	9.775
1575942240161.0	-0.122	0.651	9.739	-0.122	0.651	9.777
1575942240164.0	-0.129	0.651	9.746	-0.129	0.651	9.782
1575942240166.0	-0.136	0.651	9.751	-0.136	0.651	9.777
1575942240169.0	-0.141	0.651	9.761	-0.141	0.651	9.766
1575942240171.0	-0.148	0.651	9.766	-0.148	0.651	9.751
1575942240173.0	-0.144	0.651	9.754	-0.144	0.651	9.737
1575942240176.0	-0.127	0.651	9.739	-0.127	0.651	9.725
1575942240178.0	-0.117	0.651	9.718	-0.117	0.651	9.722
1575942240181.0	-0.101	0.651	9.694	-0.101	0.651	9.739
1575942240184.0	-0.079	0.651	9.67	-0.079	0.651	9.756
1575942240186.0	-0.065	0.651	9.66	-0.065	0.651	9.775
1575942240190.0	-0.041	0.651	9.663	-0.041	0.651	9.782
1575942240191.0	-0.017	0.651	9.643	-0.017	0.651	9.77
1575942240193.0	-0.005	0.651	9.622	-0.005	0.651	9.758
1575942240195.0	0.007	0.651	9.624	0.007	0.651	9.756
1575942240197.0	0.022	0.651	9.612	0.022	0.651	9.744
1575942240201.0	0.034	0.651	9.61	0.034	0.651	9.732
1575942240203.0	0.036	0.651	9.627	0.036	0.651	9.727
1575942240207.0	0.053	0.651	9.651	0.053	0.651	9.722
1575942240208.0	0.062	0.651	9.67	0.062	0.651	9.722
1575942240211.0	0.072	0.651	9.672	0.072	0.651	9.744
1575942240213.0	0.096	0.651	9.677	0.096	0.651	9.756
1575942240215.0	0.105	0.651	9.677	0.105	0.651	9.761
1575942240218.0	0.103	0.651	9.687	0.103	0.651	9.785
1575942240220.0	0.108	0.651	9.691	0.108	0.651	9.794
1575942240222.0	0.113	0.651	9.687	0.113	0.651	9.797
1575942240225.0	0.113	0.651	9.679	0.113	0.651	9.794
1575942240228.0	0.132	0.651	9.675	0.132	0.651	9.792
1575942240229.0	0.144	0.651	9.687	0.144	0.651	9.787
1575942240233.0	0.139	0.651	9.682	0.139	0.651	9.789
1575942240237.0	0.144	0.651	9.672	0.144	0.651	9.787
1575942240238.0	0.151	0.651	9.691	0.151	0.651	9.782
1575942240240.0	0.151	0.651	9.708	0.151	0.651	9.782
1575942240242.0	0.153	0.651	9.722	0.153	0.651	9.775
1575942240245.0	0.163	0.651	9.732	0.163	0.651	9.768
1575942240246.0	0.184	0.651	9.732	0.184	0.651	9.763
1575942240249.0	0.206	0.651	9.727	0.206	0.651	9.775
1575942240252.0	0.22	0.651	9.722	0.22	0.651	9.763
1575942240253.0	0.225	0.651	9.715	0.225	0.651	9.758
1575942240257.0	0.239	0.651	9.706	0.239	0.651	9.77
1575942240259.0	0.273	0.651	9.706	0.273	0.651	9.777
1575942240262.0	0.318	0.651	9.715	0.318	0.651	9.789
1575942240264.0	0.376	0.651	9.71	0.376	0.651	9.792
1575942240267.0	0.429	0.651	9.706	0.429	0.651	9.763
1575942240268.0	0.438	0.651	9.72	0.438	0.651	9.737
1575942240271.0	0.417	0.651	9.742	0.417	0.651	9.734
1575942240274.0	0.414	0.651	9.763	0.414	0.651	9.732
1575942240275.0	0.481	0.651	9.758	0.481	0.651	9.734
1575942240278.0	0.582	0.651	9.744	0.582	0.651	9.734
1575942240281.0	0.608	0.651	9.732	0.608	0.651	9.73
1575942240283.0	0.57	0.651	9.749	0.57	0.651	9.727
1575942240285.0	0.512	0.651	9.768	0.512	0.651	9.742
1575942240289.0	0.469	0.651	9.773	0.469	0.651	9.763
1575942240290.0	0.469	0.651	9.78	0.469	0.651	9.77
1575942240295.0	0.484	0.651	9.773	0.484	0.651	9.78
1575942240296.0	0.515	0.651	9.756	0.515	0.651	9.782
1575942240297.0	0.555	0.651	9.739	0.555	0.651	9.78
1575942240301.0	0.589	0.651	9.727	0.589	0.651	9.77
1575942240304.0	0.61	0.651	9.727	0.61	0.651	9.749
1575942240306.0	0.632	0.651	9.737	0.632	0.651	9.732
1575942240308.0	0.67	0.651	9.722	0.67	0.651	9.715
1575942240310.0	0.716	0.651	9.694	0.716	0.651	9.701
1575942240316.0	0.752	0.651	9.687	0.752	0.651	9.687
1575942240317.0	0.769	0.651	9.675	0.769	0.651	9.675
1575942240318.0	0.776	0.651	9.67	0.776	0.651	9.672
1575942240320.0	0.766	0.651	9.687	0.766	0.651	9.675
1575942240324.0	0.745	0.651	9.706	0.745	0.651	9.67
1575942240325.0	0.735	0.651	9.71	0.735	0.651	9.67
1575942240329.0	0.735	0.651	9.706	0.735	0.651	9.66
1575942240330.0	0.754	0.651	9.689	0.754	0.651	9.667
1575942240333.0	0.797	0.651	9.684	0.797	0.651	9.694
1575942240334.0	0.845	0.651	9.682	0.845	0.651	9.698
1575942240337.0	0.881	0.651	9.665	0.881	0.651	9.691
1575942240341.0	0.936	0.651	9.651	0.936	0.651	9.675
1575942240342.0	0.986	0.651	9.631	0.986	0.651	9.677
1575942240344.0	1.006	0.651	9.619	1.006	0.651	9.679
1575942240347.0	1.02	0.651	9.615	1.02	0.651	9.675
1575942240350.0	1.027	0.651	9.6	1.027	0.651	9.691
1575942240351.0	1.039	0.651	9.598	1.039	0.651	9.72
1575942240353.0	1.07	0.651	9.612	1.07	0.651	9.744
1575942240357.0	1.096	0.651	9.651	1.096	0.651	9.749
1575942240358.0	1.108	0.651	9.698	1.108	0.651	9.768
1575942240363.0	1.113	0.651	9.734	1.113	0.651	9.785
1575942240364.0	1.116	0.651	9.777	1.116	0.651	9.785
1575942240367.0	1.128	0.651	9.821	1.128	0.651	9.799
1575942240368.0	1.147	0.651	9.876	1.147	0.651	9.813
1575942240372.0	1.159	0.651	9.921	1.159	0.651	9.818
1575942240373.0	1.166	0.651	9.955	1.166	0.651	9.806
1575942240377.0	1.183	0.651	9.967	1.183	0.651	9.768
1575942240378.0	1.192	0.651	9.974	1.192	0.651	9.739
1575942240380.0	1.214	0.651	9.986	1.187	0.651	9.732
1575942240382.0	1.24	0.651	9.971	1.176	0.651	9.71
1575942240387.0	1.259	0.651	9.955	1.152	0.651	9.687
1575942240388.0	1.274	0.651	9.94	1.14	0.651	9.679
1575942240390.0	1.271	0.651	9.921	1.132	0.651	9.689
1575942240392.0	1.288	0.651	9.916	1.12	0.651	9.698
1575942240395.0	1.295	0.651	9.904	1.118	0.651	9.698
1575942240398.0	1.283	0.651	9.9	1.12	0.651	9.687
1575942240400.0	1.288	0.651	9.892	1.118	0.651	9.672
1575942240402.0	1.298	0.651	9.878	1.099	0.651	9.653
1575942240404.0	1.319	0.651	9.878	1.075	0.651	9.653
1575942240409.0	1.326	0.651	9.866	1.068	0.651	9.689
1575942240411.0	1.331	0.651	9.852	1.061	0.651	9.744
1575942240412.0	1.343	0.651	9.852	1.037	0.651	9.792
1575942240415.0	1.362	0.651	9.845	1.008	0.651	9.818
1575942240417.0	1.369	0.651	9.828	0.979	0.651	9.837
1575942240422.0	1.357	0.651	9.825	0.953	0.651	9.849
1575942240423.0	1.35	0.651	9.811	0.929	0.651	9.84
1575942240426.0	1.348	0.651	9.794	0.905	0.651	9.821
1575942240427.0	1.345	0.651	9.794	0.883	0.651	9.804
1575942240431.0	1.343	0.651	9.785	0.879	0.651	9.787
1575942240432.0	1.348	0.651	9.773	0.893	0.651	9.78
1575942240433.0	1.348	0.651	9.775	0.907	0.651	9.768
1575942240436.0	1.329	0.651	9.777	0.905	0.651	9.751
1575942240438.0	1.326	0.651	9.782	0.9	0.651	9.751
1575942240440.0	1.341	0.651	9.777	0.883	0.651	9.768
1575942240443.0	1.36	0.651	9.766	0.859	0.651	9.782
1575942240450.0	1.374	0.651	9.751	0.84	0.651	9.785
1575942240451.0	1.369	0.651	9.737	0.807	0.651	9.804
1575942240452.0	1.369	0.651	9.725	0.769	0.651	9.821
1575942240453.0	1.365	0.651	9.722	0.742	0.651	9.83
1575942240455.0	1.329	0.651	9.739	0.73	0.651	9.854
1575942240458.0	1.278	0.651	9.756	0.721	0.651	9.866
